X_ray_image_name,Channel_dim
IM-0127-0001.jpeg,1
IM-0145-0001.jpeg,1
IM-0140-0001.jpeg,1
IM-0141-0001.jpeg,1
IM-0128-0001.jpeg,1
IM-0119-0001.jpeg,1
IM-0137-0001.jpeg,1
IM-0122-0001.jpeg,1
IM-0117-0001.jpeg,1
IM-0129-0001.jpeg,1
IM-0125-0001.jpeg,1
IM-0135-0001.jpeg,1
IM-0147-0001.jpeg,1
IM-0115-0001.jpeg,1
IM-0133-0001.jpeg,1
IM-0143-0001.jpeg,1
IM-0131-0001.jpeg,1
IM-0206-0001.jpeg,1
IM-0149-0001.jpeg,1
IM-0162-0001.jpeg,1
IM-0205-0001.jpeg,1
IM-0176-0001.jpeg,1
IM-0160-0001.jpeg,1
IM-0170-0001.jpeg,1
IM-0183-0001.jpeg,1
IM-0166-0001.jpeg,1
IM-0152-0001.jpeg,1
IM-0168-0001.jpeg,1
IM-0156-0001.jpeg,1
IM-0193-0001.jpeg,1
IM-0164-0001.jpeg,1
IM-0187-0001.jpeg,1
IM-0210-0001.jpeg,1
IM-0182-0001.jpeg,1
IM-0203-0001.jpeg,1
IM-0189-0001.jpeg,1
IM-0199-0001.jpeg,1
IM-0191-0001.jpeg,1
IM-0154-0001.jpeg,1
IM-0177-0001.jpeg,1
IM-0195-0001.jpeg,1
IM-0185-0001.jpeg,1
IM-0151-0001.jpeg,1
IM-0158-0001.jpeg,1
IM-0209-0001.jpeg,1
IM-0178-0001.jpeg,1
IM-0207-0001.jpeg,1
IM-0180-0001.jpeg,1
IM-0172-0001.jpeg,1
IM-0201-0001.jpeg,1
IM-0248-0001.jpeg,1
IM-0238-0001.jpeg,1
IM-0225-0001.jpeg,1
IM-0224-0001.jpeg,1
IM-0239-0001.jpeg,1
IM-0223-0001.jpeg,1
IM-0220-0001.jpeg,1
IM-0218-0001.jpeg,1
IM-0216-0001.jpeg,1
IM-0243-0001.jpeg,1
IM-0228-0001.jpeg,1
IM-0240-0001.jpeg,1
IM-0241-0001.jpeg,1
IM-0235-0001.jpeg,1
IM-0249-0001.jpeg,1
IM-0217-0001.jpeg,1
IM-0214-0001.jpeg,1
IM-0226-0001.jpeg,1
IM-0215-0001.jpeg,1
IM-0242-0001.jpeg,1
IM-0236-0001.jpeg,1
IM-0222-0001.jpeg,1
IM-0230-0001.jpeg,1
IM-0219-0001.jpeg,1
IM-0234-0001.jpeg,1
IM-0227-0001.jpeg,1
IM-0221-0001.jpeg,1
IM-0245-0001.jpeg,1
IM-0213-0001.jpeg,1
IM-0237-0001.jpeg,1
IM-0244-0001.jpeg,1
IM-0229-0001.jpeg,1
IM-0211-0001.jpeg,1
IM-0231-0001.jpeg,1
IM-0266-0001.jpeg,1
IM-0273-0001.jpeg,1
IM-0272-0001.jpeg,1
IM-0275-0001.jpeg,1
IM-0288-0001.jpeg,1
IM-0274-0001.jpeg,1
IM-0269-0001.jpeg,1
IM-0255-0001.jpeg,1
IM-0277-0001.jpeg,1
IM-0265-0001.jpeg,1
IM-0286-0001.jpeg,1
IM-0261-0001.jpeg,1
IM-0268-0001.jpeg,1
IM-0262-0001.jpeg,1
IM-0289-0001.jpeg,1
IM-0291-0001.jpeg,1
IM-0251-0001.jpeg,1
IM-0278-0001.jpeg,1
IM-0270-0001.jpeg,1
IM-0293-0001.jpeg,1
IM-0285-0001.jpeg,1
IM-0282-0001.jpeg,1
IM-0250-0001.jpeg,1
IM-0290-0001.jpeg,1
IM-0280-0001.jpeg,1
IM-0276-0001.jpeg,1
IM-0283-0001.jpeg,1
IM-0253-0001.jpeg,1
IM-0264-0001.jpeg,1
IM-0256-0001.jpeg,1
IM-0292-0001.jpeg,1
IM-0279-0001.jpeg,1
IM-0257-0001.jpeg,1
IM-0294-0001.jpeg,1
IM-0299-0001.jpeg,1
