X_ray_image_name,Channel_dim
IM-0220-0001.jpeg,1
IM-0214-0001.jpeg,1
IM-0264-0001.jpeg,1
IM-0217-0001.jpeg,1
IM-0216-0001.jpeg,1
IM-0219-0001.jpeg,1
IM-0222-0001.jpeg,1
IM-0248-0001.jpeg,1
IM-0223-0001.jpeg,1
IM-0230-0001.jpeg,1
IM-0238-0001.jpeg,1
IM-0227-0001.jpeg,1
IM-0266-0001.jpeg,1
IM-0235-0001.jpeg,1
IM-0265-0001.jpeg,1
IM-0225-0001.jpeg,1
IM-0239-0001.jpeg,1
IM-0234-0001.jpeg,1
IM-0236-0001.jpeg,1
IM-0256-0001.jpeg,1
IM-0243-0001.jpeg,1
IM-0226-0001.jpeg,1
IM-0215-0001.jpeg,1
IM-0221-0001.jpeg,1
IM-0255-0001.jpeg,1
IM-0228-0001.jpeg,1
IM-0253-0001.jpeg,1
IM-0218-0001.jpeg,1
covid (10).jpg,1
covid (1).jpg,1
covid (2).jpg,1
covid (35).jpeg,1
covid (11).jpg,3
covid (10).jpeg,3
covid (1).jpeg,3
covid (12).jpeg,3
covid (11).jpeg,3
covid (36).jpeg,3
covid (12).jpg,3
covid (17).jpeg,3
covid (15).jpg,3
covid (25).jpeg,3
covid (4).jpeg,3
covid (19).jpg,3
covid (13).jpg,3
covid (21).jpeg,3
covid (34).jpeg,3
covid (28).jpeg,3
covid (14).jpg,3
covid (15).jpeg,3
covid (31).jpeg,3
covid (21).jpg,3
covid (26).jpeg,3
covid (23).jpg,3
covid (16).jpeg,3
covid (17).jpg,3
covid (3).jpg,3
covid (14).jpeg,3
covid (18).jpeg,3
covid (16).jpg,3
covid (32).jpeg,3
covid (2).jpeg,3
covid (13).jpeg,3
covid (30).jpeg,3
covid (18).jpg,3
covid (23).jpeg,3
covid (5).jpg,3
covid (22).jpg,3
covid (6).jpeg,3
covid (22).jpeg,3
covid (33).jpeg,3
covid (20).jpeg,3
covid (4).jpg,3
covid (5).jpeg,3
covid (24).jpeg,3
covid (20).jpg,3
covid (27).jpeg,3
covid (29).jpeg,3
covid (3).jpeg,3
covid (19).jpeg,3
covid (8).jpeg,3
covid (8).jpg,3
covid (7).jpeg,3
covid (7).jpg,3
covid (9).jpeg,3
covid (9).jpg,3
covid (6).jpg,3
covid (1).png,4
covid (11).png,4
covid (10).png,4
covid (2).png,4
covid (4).png,4
covid (3).png,4
covid (5).png,4
covid (8).png,4
covid (9).png,4
covid (6).png,4
covid (7).png,4
